client_id,default
20195,0.3904377141415295
66323,0.6812269651336393
96902,0.7110926887165048
45874,0.4419535917881466
19517,0.618255251173367
97712,0.6306700473014187
28198,0.5454753163700651
90226,0.6289850115150255
100461,0.1789690684346455
18665,0.26652429908852027
2777,0.5591068310557915
54810,0.4565252607670509
94515,0.2792039941876106
88471,0.3509596448139122
39220,0.377080577650991
97452,0.5894657292399905
83858,0.3685591416784627
4789,0.46131451821140973
29663,0.44368966069709104
52011,0.3058647705705463
19625,0.813310133180453
55741,0.3680194398689345
42105,0.761611645771679
52936,0.4308818311798806
64117,0.35919624350534146
44058,0.678263889592505
47395,0.19717266569075861
52494,0.731315922593606
64333,0.6508741744225199
64977,0.3213060634188266
49717,0.22625949631321754
39032,0.6726225082353016
83842,0.4933543883236323
37721,0.7943551878694163
64612,0.49874034445956134
87833,0.47060436586357346
53628,0.3702686864024107
25662,0.5885350274950659
75541,0.17227100204101384
13558,0.6925051310829903
48250,0.2232230196061835
101082,0.5448046613247034
104262,0.23426198422984182
30896,0.19202671661451523
18484,0.7181188606430853
91082,0.47223380003051685
80582,0.4188289689990086
82449,0.2613106051223586
92079,0.44637967457956923
86462,0.45717454257712437
7885,0.5136432173507232
101602,0.12049819696406162
49381,0.5130574380485352
48205,0.5519141558053818
105384,0.048328163701162344
10948,0.45897607396246126
53876,0.6416519812596686
94496,0.7725069064748876
42015,0.22428584810355856
45984,0.32684064916024014
35464,0.7524244618241976
63381,0.32322043614603163
46406,0.335843972180171
66656,0.1826999137474436
53179,0.3466794717878395
38580,0.6657488028156879
12871,0.3396342673321584
88756,0.18217961268916266
91464,0.1615221664965032
88926,0.2652686193766739
60700,0.7850529445119071
99828,0.7492869120803792
76248,0.7143016439547597
9343,0.2710581640382309
50393,0.43728867832547275
27467,0.7193002387073308
88819,0.4436143922409019
18539,0.4707975883847276
55856,0.5917390132759536
20241,0.36692179320602375
76166,0.5004374542005477
83567,0.5401297934531365
64899,0.8526704213189225
27721,0.6336499041332699
35333,0.3665843536088747
93671,0.3526857565923451
26201,0.39419764326873774
16639,0.2975433604519387
95113,0.1926574113239061
30019,0.60822888110067
51257,0.2905238823564917
35732,0.7762033019005478
53546,0.3691897053363328
88724,0.2915659893728068
67379,0.5180988424915793
38777,0.5596505744563071
54938,0.34770200421487435
78404,0.3479869853389952
75170,0.8130828423204749
12025,0.4982331093562856
57653,0.2944979009486598
103814,0.27995135245546743
89739,0.6461560091209728
91536,0.13420422917354236
98463,0.14141701634396933
98543,0.7815577274253871
84160,0.2108945333710647
52716,0.31485088034049247
89795,0.7332748181058578
34911,0.5159399784561866
99347,0.8281462687904233
105864,0.49786454749597975
55287,0.4282601917075812
61957,0.5581906040081902
92023,0.5667913234149463
45076,0.2768133503408344
26078,0.5315305132051449
49119,0.7907245425406588
48636,0.14121838622096886
86519,0.38480371348627346
20293,0.6410232348382484
84029,0.3308366800972676
69598,0.8372429519525937
108004,0.2746032576201311
19879,0.3722382688989574
1572,0.2625541514345686
52001,0.7783611836894854
13580,0.7316427184203422
511,0.4649001554449222
30235,0.7133166427571073
68167,0.3805079564793489
87633,0.34425843943378776
99723,0.08287816687870223
90562,0.7026130097555449
30740,0.7516993128768257
77058,0.7472969821143478
73521,0.1053246212983258
65602,0.3383740416462678
95235,0.49896520312741977
29263,0.32021545124774553
81274,0.20570737655947682
57931,0.2970512766021109
49371,0.23970358322961588
38258,0.10690052254069904
20341,0.5918990913297549
31623,0.4432942902256366
4080,0.8031787985321229
37271,0.4534434833834147
91790,0.6681373155128525
107936,0.27291529928613245
22156,0.2924811695889418
3644,0.5576671668493457
86871,0.4886331762409946
38629,0.4388690480346673
17498,0.46771819520721974
100771,0.21239359772336117
56445,0.695083963277811
43326,0.41887799913471446
47066,0.720690358068143
74984,0.4830925254772647
80177,0.36278450165937676
36782,0.523231786530052
98034,0.10908961591579494
8219,0.42040973721644376
70871,0.600342638284244
46808,0.5066804722005572
80745,0.25938884621519714
18686,0.38609247438625516
27099,0.25080302055928805
92252,0.41628668356267656
93991,0.4365075442421026
87453,0.5015811120951982
51782,0.3613639007965485
59580,0.1985637233392994
90509,0.2807185794894734
10824,0.1928480709142524
28882,0.46188580817778424
91729,0.38229503227427714
8267,0.46109368258429906
65907,0.3395170470235798
16368,0.5645727483037984
40213,0.19706888417677362
81108,0.1606512291717184
29479,0.3693916935764657
32731,0.5685691441396319
52655,0.3808399205955316
90760,0.7750220721106248
47263,0.661724200645582
12078,0.4719657487434232
21440,0.5778455432865219
92440,0.3844221456838058
44169,0.12521012369823317
23338,0.6013208750118758
80279,0.30917938462092287
84413,0.5361708821671698
83365,0.1524218166762684
86482,0.5540373302020905
100648,0.26421821651043775
93830,0.19629512335668955
57701,0.24774255808813622
61281,0.31810552941151465
58384,0.3842447330365046
52630,0.5209301112094525
99825,0.4347003080859891
102577,0.5036892103879352
10836,0.17191400121177447
35521,0.5412548437171216
105667,0.5618856950721333
10679,0.21775728203764141
105275,0.41701907472677
60576,0.40907224812670867
107174,0.24523234428311866
93571,0.38381666967949957
73672,0.7750981348075835
77620,0.48042761435529285
19222,0.6500071558122753
53450,0.17137838137689645
31802,0.5164958416417276
73653,0.19574984770735934
52597,0.6464484610113321
86362,0.451835886811429
93053,0.7389409941613584
10366,0.1433112969632574
99801,0.47491878507999413
87464,0.3994135990526358
102356,0.5708073016297277
44092,0.3304595507562161
106425,0.3870657568598154
45328,0.49391914977732115
83594,0.4614189880558213
92558,0.10037339474542242
88449,0.5997728417676778
32550,0.4004039020028025
30171,0.26738838717199975
104498,0.22353102446352177
34109,0.28616387982091673
61832,0.7746241051652519
51583,0.1473114047987129
25239,0.27122309161699854
55568,0.3870457937528348
105380,0.38025338941271714
32160,0.33137705492491926
72488,0.09952438913638778
10513,0.25917279982728314
89698,0.24112338552642962
17330,0.5538817104009613
76639,0.4427705283409869
51564,0.8202720294680355
37830,0.4267457520450396
2319,0.5530550167536833
61925,0.9040048224509843
64353,0.4754713513963511
109697,0.4602658431368886
7078,0.49520294547934696
70899,0.30059362917075894
82253,0.7551830064196842
22373,0.1139404356181589
99876,0.3183772861086203
41039,0.39066641917712314
78189,0.15604502618308305
48959,0.2393898607921782
65097,0.20906420891131863
28628,0.699339840440761
65814,0.2879701779585354
32825,0.6085649698008395
51915,0.252810705737931
23608,0.6846404181748383
21031,0.4673662811141027
42689,0.28057575616571484
3612,0.47523682041246673
99401,0.26552435020683296
56037,0.6124584190054619
85307,0.40141028763007264
95574,0.30910125598415267
88298,0.6542668746519609
63662,0.5317150932932294
20352,0.14705630365738168
82356,0.6405545309653565
47454,0.7885999718996637
19834,0.8412948521944701
103391,0.12911981431852945
1390,0.4341329776764976
83828,0.5833778656113922
15819,0.14034542742371187
20628,0.24560042356134504
62804,0.36807635980670445
51163,0.36389179484454576
6271,0.874533980837089
108118,0.12851448099645713
20035,0.4344699450934752
80852,0.5176791970178111
54202,0.24196608086064275
86461,0.22019278804106018
37105,0.2767151532573308
99926,0.4404870360961674
4550,0.3150487557302158
58241,0.2514894908497813
33202,0.4672185121492342
102304,0.21718531058648882
62847,0.38736704994387244
1911,0.6812404607757141
24339,0.5129252938002646
106150,0.10124457437621387
84165,0.8364742415967696
60498,0.29167983799248615
82011,0.7556763030455412
63069,0.28678382467888236
70695,0.30544746572631004
52582,0.7819474960607842
75670,0.08271659152010108
94388,0.5854546763157392
107670,0.6574664399383616
37554,0.4338819625223063
38412,0.3608885274089694
66838,0.37534008831290167
45173,0.4113159509817619
40251,0.727385422165767
88707,0.8560864379893597
107669,0.2413593021560228
3503,0.5479869618602734
76561,0.683578917865331
17621,0.5984527255606961
20269,0.3413969153895424
98215,0.2782543514407519
74845,0.26808571500008693
69734,0.7975734849909646
56215,0.3699491478902382
62829,0.4667834275114565
38005,0.24695340957959225
74868,0.17386533799582243
97521,0.3036617596497043
42100,0.05283970148589193
98692,0.3475520702002014
96420,0.7035556279951776
101285,0.4394247965027707
49471,0.2218602777767588
101481,0.3371837507176091
47944,0.2114841033569903
43850,0.1304518680057286
51818,0.20540797105498415
83502,0.08951674555642504
15193,0.6358201717332383
58620,0.6587323888840708
97335,0.6298187563233338
93436,0.2144894082093029
104188,0.345806997599488
16441,0.8364438422133145
44702,0.7751956225717421
37578,0.5416287850218101
5039,0.6782943018002245
52861,0.42105583658897816
78548,0.29655055247529083
81242,0.47927313951872125
65115,0.7227495970595447
97199,0.5967945714872986
56427,0.2588733723767744
37772,0.7248635447946984
73135,0.9154551247508558
108592,0.4245430763093035
56586,0.23957980635633216
76057,0.3579252822257824
85134,0.13884690708739583
25582,0.3713233523993213
58308,0.4244722277852938
91951,0.34582099955056456
14725,0.4269749059790693
25451,0.3384080458628528
72012,0.09601523137834012
28790,0.491878395671829
73499,0.30854700381720745
37755,0.029290851543245337
89956,0.41335349395105053
22310,0.7122998225327423
35648,0.29795502481371244
109598,0.6394978905193103
99334,0.5489724989800183
54284,0.5564788056090358
75006,0.5423796843614793
69040,0.3521863824552045
59940,0.38592340631514765
45572,0.3155011537291613
17618,0.37945643012176616
22256,0.6401455976388802
49313,0.47066926928259906
103780,0.5837262391196139
106508,0.4634420824968102
57667,0.6601597313293063
3732,0.627205151291884
17878,0.4943698530432111
77946,0.4806642929511069
103010,0.2065330554903413
94478,0.15504710237639266
83098,0.37450694268921964
68962,0.6811662646161288
25298,0.2904009871655238
82238,0.6985616168055144
33116,0.15514333250326412
12515,0.5134238303460367
6895,0.7735301653025806
63017,0.5068391929178994
19758,0.638718321417933
2832,0.5675588591302033
40804,0.5072749493085964
76910,0.6559676081309097
10217,0.6491794211523937
16184,0.13582713659046347
73146,0.2913988090453644
72913,0.5986269987970426
88382,0.16514105871700038
6742,0.4370670174714839
76752,0.44599178306134407
37400,0.7904025293558256
15743,0.35295692558769437
60112,0.5032722918973387
74755,0.25240994564047203
57625,0.3915224542480235
41481,0.3284105515374331
354,0.7803630271840922
57979,0.3197381057649966
52427,0.5436094174567045
574,0.5568368470228819
109540,0.1643828554688083
49167,0.4500118092358268
39506,0.48152833101327747
58440,0.30859587675374633
93135,0.11644372529755816
74243,0.33389879565187675
39708,0.5021511660204366
9960,0.28180228295294857
69248,0.39555319466458727
63523,0.25684494707806227
30309,0.5017239915054288
85478,0.4247642025465996
108467,0.4925301809083632
82085,0.6526039474182335
100177,0.5471617308571183
34241,0.7755285566142416
13365,0.19419186203151625
104385,0.19933276728264063
26638,0.5008918557253835
47627,0.6658649568832458
89760,0.6334549914216684
106154,0.3906797447447824
64185,0.3040337570205593
46861,0.36264013417449836
105353,0.15646593022650795
38371,0.24998121516391306
44060,0.11450335666939328
28348,0.5709911135182281
85984,0.37861259560313754
15285,0.5566593908206158
104124,0.5794370870468494
25284,0.4989974355225726
42664,0.23155180935319947
87317,0.7083964039079572
40232,0.491061175625853
99961,0.39478793186109196
16045,0.3851786643303799
2133,0.7756944129729705
107245,0.46719879662192193
67143,0.6434288469156909
6418,0.6141542177124428
98252,0.35414251071791064
104134,0.8695954504819855
79317,0.6578617250680815
78452,0.6315839358386635
25555,0.251117811547288
39891,0.5072963922128776
33908,0.5597155833776152
108433,0.2655784038797748
107627,0.23166765247022258
93826,0.6274230614523088
5448,0.3307921369371243
67669,0.47776420452239887
68453,0.35198867320906
9909,0.37904784964914867
85388,0.32487334115549615
78821,0.4389336051266866
10325,0.6373203076695777
72978,0.552096509891779
38455,0.5542679563588587
27586,0.39181467781919277
106486,0.14196942552690828
40825,0.15237195333090184
20197,0.7039033035286991
29619,0.30153268592674914
85153,0.19448892807783294
101896,0.13797201181262614
28054,0.8023297566461356
55175,0.23371900264107273
58578,0.3442406224752467
39355,0.712246344087556
14702,0.47362298428795696
23171,0.44923584434422914
32580,0.550798850975824
106189,0.24176376302450636
53046,0.4855874465333986
95661,0.18369420066265596
74296,0.6813540897352311
71372,0.5790242008769962
95918,0.48803161917253274
44672,0.21425878892319727
49310,0.6661460364493768
65024,0.7251089419411527
103608,0.4266840006340018
70175,0.5995378585407023
46328,0.22716920133202023
13167,0.13491137657509877
98521,0.31090971080182206
15243,0.6296334807890097
9664,0.3955398868952418
35492,0.626548335006064
19697,0.12130953576690945
74693,0.6705535448202437
95060,0.1961349798556152
101832,0.6153778066167547
103167,0.27872863505872025
94408,0.2405322570560064
34455,0.8664459570196019
13031,0.24852268484511916
14138,0.32833386748832694
55759,0.412820527407009
23995,0.38899705724775163
73594,0.4682811318404257
52887,0.30802852328962305
83660,0.2978710169811261
96690,0.2752596448124053
56008,0.4719055046837528
5822,0.8830053701273073
51950,0.8637362672982005
20671,0.2050677400209406
28786,0.6764678921013939
28073,0.3180622578132885
94265,0.12146262579353384
53946,0.20735706889279581
103895,0.4332805002170623
71004,0.21727376244576893
56115,0.2736657707859267
42053,0.5569197562901557
1407,0.20109787029979892
54860,0.5173876496446795
86671,0.5182005052246377
42788,0.210593644741686
31004,0.3846751413573529
75888,0.6266471593838824
34445,0.5876896743008034
26578,0.14969139800867257
89529,0.5771082365154978
58150,0.3811282754882467
14155,0.55272949520752
4468,0.38439070443672413
86226,0.2522176856939157
70146,0.31094538398116467
26971,0.7924509095917599
60680,0.7839230852933173
23470,0.8890927366785147
31725,0.24169896565897553
106606,0.16084679742252292
58574,0.0844563709414875
89748,0.7154695254957671
6341,0.2803470948663347
5938,0.26079037571412367
13601,0.14244208024457036
59520,0.08604149567480886
92513,0.3955407257385347
51655,0.17950732047001292
20424,0.24357806711848795
96679,0.45130663874106025
19621,0.6640031102223736
108827,0.6406715627391205
56552,0.8076842753998731
43319,0.668772900979759
867,0.6440576263511496
45195,0.18456237669275716
25489,0.5605642683152244
23988,0.21105511246678316
90776,0.8462993633722573
64829,0.18078236344755355
109443,0.3286248472195866
80227,0.211088419658701
51949,0.5817566019879649
62320,0.7920986212027062
92568,0.253608676870081
95106,0.23016319057501114
45880,0.612757018583929
103366,0.2739698512258056
69468,0.2016047490673687
24381,0.22544637769825435
104087,0.44626481237763344
47422,0.15913415713293244
100033,0.47450379499380446
12552,0.7602401049199047
75270,0.40093215072230304
69502,0.5645334360384374
103444,0.6687939566309284
30079,0.586919520966729
63348,0.550684458758632
22307,0.10057717851295254
109831,0.3001313150878202
3320,0.512277780819061
18854,0.08044146385032308
44482,0.7703954867997592
16409,0.41435534193431767
46019,0.38290826905110587
71404,0.3476553871467895
16052,0.7794908677472259
41443,0.2299288177993261
105983,0.43077059477316404
6268,0.5865350939957811
19737,0.5802292171850668
106405,0.2550669805835031
50202,0.47917539522067293
92374,0.47749893246487357
73105,0.38525473842489205
200,0.8778913045882737
37792,0.16576241039234837
47073,0.14004623191905224
67648,0.23337256514930182
47082,0.3179768660001928
5717,0.41491833202899625
63869,0.37121669635955373
1225,0.29508371395901006
66002,0.13914027155998837
85519,0.5501906206056257
57323,0.7856361025975532
68161,0.41887979776088985
37439,0.4643127610461983
25378,0.5023915614347139
50538,0.25779075484021263
69961,0.6848883790624227
51917,0.6420538439868145
8357,0.18098827847741616
104488,0.17047520810625444
60064,0.3224667473385107
90677,0.5832249174229833
17820,0.7053294067408519
59707,0.35909853629937877
72816,0.2196185367325979
58697,0.3709843263760819
108711,0.4873567853003551
3696,0.5968927224729003
30963,0.6010830430528328
24695,0.8190147560367941
22482,0.8855265351418269
4518,0.28940361538502546
63416,0.15405787907293325
39139,0.6814292759571554
57187,0.6579040973181144
9901,0.5177945519916899
2183,0.8579256986272856
58978,0.6913992140699797
85418,0.39956207928717963
67755,0.09498687394216888
12549,0.593879511890875
95521,0.14344580797310513
14371,0.8312107624351401
69998,0.26847568996125915
58438,0.780964976939853
7157,0.7845105992717573
96945,0.3920954567564649
90400,0.4902034246907454
56151,0.49119228698940703
100663,0.40487709387139753
42235,0.30387937605812676
25753,0.5469497277173784
63987,0.2200031221245843
100136,0.11850758439584312
74059,0.25254283635865743
86286,0.6277834317536919
108808,0.17964845577362887
37512,0.4047897167716555
26684,0.41688499644753824
5788,0.5423859227928992
104070,0.46279588496027974
15876,0.4643548319105282
47846,0.8262864308440023
89236,0.5425600469951137
58573,0.4188878602940965
41657,0.6960130736351129
13905,0.15722507340164465
30464,0.7462941028807278
107507,0.35198859245117947
91673,0.7626851814022402
50089,0.19804041711941173
103490,0.1385054884915591
25265,0.7095791588990522
34259,0.2432010890402345
71751,0.5231815554636763
50260,0.6458770452572713
67625,0.4408392190116439
70003,0.27430871809589147
88644,0.7199604743469918
27807,0.459937171158636
69995,0.0959201073917293
50797,0.1689151768996455
36609,0.8456688444199987
34824,0.9155582180418297
23025,0.54795893573823
9732,0.28872305362708356
66362,0.16338031342805173
22272,0.6191337779054367
15281,0.22374432129796296
106855,0.1697763972264426
76693,0.19557744916146538
15040,0.7344332160161489
10721,0.25484716752217745
65674,0.3385332353319195
71533,0.2885704120877577
48211,0.6234548232270101
73624,0.3337251490537067
16885,0.5796769190156151
93595,0.31998417669379625
88985,0.34611201005588677
87800,0.6289722769983436
63466,0.7318526458675008
77959,0.8373772066184599
24240,0.28591535544994
62187,0.5304235770823313
10655,0.45840240846601604
87294,0.5058094026591538
54581,0.640604044263467
106686,0.5397417982423596
55409,0.7241595416445242
97839,0.11733168829028405
6822,0.655583531899388
717,0.5936012905491026
5036,0.5371811297577263
20819,0.7128194902002337
93687,0.15161824694637574
43448,0.07847740098784667
78155,0.2150764116871113
101389,0.25025734534078514
82499,0.30591220972103406
23210,0.2890869956769941
78285,0.7381597131787767
70194,0.24259567629729392
104083,0.7283557705295481
62035,0.45786263157134877
12904,0.3323576280656453
47111,0.1241950457516268
78081,0.2535813027749493
53524,0.4424794639213247
7292,0.6128048779049972
19909,0.4933559186207134
30631,0.3404199392619962
69704,0.30382693883480777
79679,0.3015954161843082
101454,0.3691171645941458
41147,0.7094038804159138
103666,0.2023017256797719
3290,0.18239672142905156
92775,0.25947869095451326
41670,0.47183015384654053
43009,0.21223835218338805
57380,0.38626569872201033
84466,0.798716922942393
74546,0.2001828290001649
96340,0.3223895292017019
94259,0.23356296320868267
30459,0.2603464342961791
85823,0.17906768984220084
74149,0.42603955898402524
14464,0.6528306096474646
63092,0.3432922894926333
66589,0.30829994267575145
24848,0.5755686397436256
87402,0.15244258698641144
15322,0.14731626773059484
36651,0.5747112820469346
23865,0.6987962812547955
68140,0.6349532562398671
36056,0.44827914207884617
75772,0.4751350109507583
86205,0.22778623298022954
11637,0.18190193269717092
33862,0.7506324688179323
72860,0.25517692742369236
102956,0.19675010049744754
74340,0.5319811070503019
101402,0.073752078630973
58992,0.485556382994783
37869,0.38849932710826657
67621,0.08306637028619367
9483,0.7735207377675511
71735,0.37955922794968167
45967,0.3200298620099592
80137,0.30452094562704496
31334,0.23705241362389098
43318,0.18275122339297542
67138,0.14757479944128793
94337,0.46678136827344746
71871,0.672824817134551
23477,0.2217645683367375
46424,0.40233537051944196
80401,0.5646072202759025
24787,0.2841050477698668
44661,0.6487678104913058
49746,0.23612824654361525
56570,0.24208816072701195
70083,0.16960397913832412
1350,0.7145777995397157
43943,0.08735919329421461
26463,0.6666362847068749
41811,0.43423336272514645
97131,0.3071592769660683
36212,0.3146968261722905
92573,0.43601956655640306
62076,0.17726079782275786
67213,0.34906401669204096
15753,0.5848596295921251
86799,0.5531475263046125
25078,0.2133050770354003
91265,0.5546501962536555
88895,0.46935738180198733
83574,0.623811112303518
49372,0.2754540129913626
68956,0.3676303063805345
91855,0.6685598973899463
51229,0.710196872083838
37832,0.5712572813823679
47677,0.22476682573767084
36729,0.8048336709346307
2503,0.7148437742761253
33671,0.4844507491999486
9031,0.21002051170182554
108372,0.4027953136245818
103687,0.5384696235809614
9556,0.4096685121654431
4073,0.7243477088394397
97750,0.1531430334008178
934,0.4616364102971987
72201,0.5601933317935163
9136,0.5385655699464634
94674,0.3123234944351798
18968,0.361308943063823
11217,0.8571982766582213
5349,0.4885475348676479
88928,0.306640586959763
42450,0.7663051850463849
43235,0.2845764523974404
27073,0.28401442671104776
91600,0.24361514643534013
81694,0.5150541784425244
102030,0.7210983862016399
99342,0.160334113036282
79273,0.45904002915888065
4734,0.8501275383867374
91211,0.4739412502888396
35444,0.0803900282281859
886,0.6968317351795146
56516,0.683690040177475
72875,0.19840724790358227
16302,0.5786990112374457
93940,0.3284048722314956
31432,0.5400245393316404
94263,0.2907524113283449
32479,0.3684998142168627
38147,0.5472546559868604
5087,0.5500147109943875
72284,0.3321847771782885
101305,0.4449703987008503
58604,0.5013827820562852
64647,0.4047289469112863
1680,0.6911006444129265
78512,0.7115437197098528
85300,0.42264246592790866
106972,0.5851722715661563
81346,0.27270799994117756
33676,0.43919504965517786
58507,0.3380744214061472
37867,0.4502755054113001
77603,0.7783997563253288
50897,0.5379559484591562
28638,0.6194362087405193
5580,0.5743991538021128
7004,0.48819883930716046
52563,0.4995131036254401
47465,0.3002739865531384
15150,0.4129984581487869
1349,0.6177749376900976
21593,0.8370755749096698
25720,0.5234344970421028
3279,0.353575191552407
30903,0.373440894034089
86602,0.572852364346315
45807,0.5541315793784732
93980,0.20492111816257474
21211,0.370050624175871
96698,0.3280485336095254
20901,0.6293585431747305
73925,0.3718412786986922
26689,0.2703398955006021
100465,0.1790511315391528
96515,0.0883552424205963
6593,0.5613046454819512
62040,0.17633004488970716
22752,0.34643808716110835
62057,0.48530304863274504
88103,0.3878991863904164
94601,0.4553294424180808
85583,0.8407424175893459
35203,0.6902524396702944
74469,0.17100827583826278
70415,0.6589550601625384
63505,0.23504942082516175
77699,0.1940202429582023
89843,0.48618080224410515
48319,0.10484095641053141
37151,0.27332653887600633
95110,0.7150471905837487
92814,0.5027720489863533
48032,0.1411108182533934
105437,0.26200820272219666
75253,0.11350617626266618
63786,0.2502294528927781
8070,0.3964618907490115
83898,0.36457658380835184
71054,0.38722856432676994
49370,0.2723616072213851
36751,0.1982776979132741
63609,0.4757824152016648
81466,0.46647319233547996
43594,0.5081994739957625
46355,0.4027665686436124
36824,0.27812198706626007
37819,0.23599547851073524
77142,0.6683320709081082
87936,0.29688795715634275
97355,0.38421542971988837
36326,0.6127446446750651
91312,0.736341451410967
45913,0.440703808642946
8720,0.7724281103505309
46584,0.6642054100278776
1403,0.11877140203875357
102551,0.47842159791622524
99033,0.5220040383075679
60669,0.5160841412522187
53573,0.20914419447846277
92557,0.5302784795642808
89294,0.34352136164008473
29827,0.20819335629938515
44769,0.3793985793709241
12952,0.3552104766276564
76802,0.43556894736398116
67597,0.19056618016946328
64202,0.11300830784867627
104511,0.5756337477049593
18743,0.4790719809266945
47854,0.08075679352856997
61785,0.26480439520558335
94015,0.5339985688470541
48619,0.3840329064490039
92687,0.36420644389134194
88764,0.30576700639922855
107537,0.3220478342969319
73141,0.47805754713592985
4222,0.8955645370824598
92186,0.6854713445145187
86687,0.21172385142792813
8634,0.5104961276374789
62758,0.30451505099213505
72745,0.6079485189472638
109259,0.23648347553088347
94204,0.43983645468348825
31060,0.6304105929534223
105492,0.25468529872786555
46392,0.2561407375253675
96891,0.12227665291739467
15938,0.41138829679546235
16108,0.5112971208777021
42769,0.276981001799469
52103,0.26177801404779627
108878,0.360992787738622
14487,0.44903770652020863
14108,0.6431188317838102
62937,0.5892038575704202
94153,0.40678648110442384
39484,0.5469713304838115
35571,0.5611251780815144
102932,0.27736686175050856
17837,0.768593266014419
79289,0.33650066272438206
59167,0.5354613314878934
28730,0.34839276987209816
82819,0.3162445439129208
45791,0.3072953543233618
52248,0.8389233005648231
92216,0.10149675757920629
62482,0.6127519604981229
93880,0.3116714813695963
31777,0.5821813106633346
59560,0.4273891860542507
28816,0.18671476224853412
13853,0.35086653528294925
106101,0.5121010716882745
12259,0.3275613010236125
78476,0.7235216562086123
86815,0.20579948473146684
36319,0.7558889902528649
80007,0.5055030476849769
83608,0.3228913665369417
71817,0.6665395390763982
82891,0.1889048069319441
25017,0.6076602662717963
49054,0.38286850247162985
97427,0.36172876965420186
16523,0.761174369855317
98182,0.5612589100222327
73784,0.503168006056126
42375,0.31064641164815854
11590,0.19268083166341632
43074,0.302500949996678
89480,0.6773901555736531
92585,0.3933011190425008
84865,0.701557137723632
56337,0.05461503546191691
1567,0.3433606156651905
43005,0.7141393452284449
56687,0.6638288665677475
21380,0.7188489909949113
98278,0.3458773505500642
33943,0.7999433199979862
34697,0.664919025563776
10022,0.48645671284738734
48597,0.8506048215177892
24910,0.30747012389820033
45447,0.7078102592676699
91569,0.54917701972965
86265,0.708061929219343
6096,0.38996150306580757
46610,0.6721877598508572
924,0.30504214577386685
63745,0.3331217265895976
90000,0.6898040985533329
46367,0.29110353850890225
15809,0.40415451978994876
1222,0.3733657635505231
99290,0.6237580286252615
92676,0.35636450348971993
58097,0.6017481891931971
30302,0.5837910719498361
9549,0.46069986956229547
86922,0.31907782504237575
90432,0.8227186507693501
67859,0.416336131238443
109794,0.5015355647210437
78198,0.20075073771179175
25233,0.5479599588526898
23257,0.5432863306352074
83944,0.2696938140254966
59836,0.30768507456018535
20973,0.6552404037092404
52299,0.6401717916833115
109148,0.19342669611399693
44547,0.3460202066607853
49618,0.1387306455847825
57605,0.5921928321252393
100391,0.3573826550857129
79716,0.5766584409904112
54953,0.20546670880257328
95213,0.3352057209541904
82193,0.6431520946170489
86528,0.5193505112460126
13397,0.4103045952143117
65830,0.40856048500594383
8247,0.5045837563166572
19445,0.388522896006064
7068,0.34840589171157454
54745,0.8199026978013414
101323,0.4690482423768427
32846,0.2424533862621652
87107,0.2553253018753808
60457,0.1275630289465904
3201,0.4100695293395932
93198,0.33234128827762305
96204,0.5590240209897118
109737,0.09755298926089341
109883,0.16903348150228795
87345,0.17290555986553438
7727,0.33224926386412246
54300,0.4131072748667523
21744,0.28973981676884336
4368,0.668156871980961
76601,0.75767710323825
79384,0.5021384512356998
105236,0.5709969707579468
59709,0.11576913642325831
25803,0.15435575296644194
81955,0.46960504252684343
90639,0.2884951537031889
86856,0.4227894726671094
96739,0.5070680217290991
26891,0.3404647694174407
71315,0.3382660490331046
78996,0.37040297073514206
12890,0.18091238754969485
78853,0.7084682764081865
52200,0.13321013859523095
38360,0.7705582500435232
41106,0.3106852585732346
103469,0.8243838686929346
92599,0.7142776631323156
107162,0.182528644011637
68835,0.73277320939491
42224,0.4090893915360739
85589,0.5966722673447199
52441,0.6023601416530062
49440,0.2685579117306573
108335,0.46892893403082925
107130,0.40374435638061756
99671,0.5195982872387329
48758,0.5731077648105729
99278,0.461249082821871
35938,0.1549570144508993
65891,0.239956694813301
44121,0.5075458806375263
38164,0.4912546726305068
23677,0.06905327826030294
85255,0.6939603070423739
48779,0.6326038081809127
17607,0.1480153755129801
44094,0.31658116752214305
30275,0.11568622224912059
15128,0.4308130062166477
23243,0.3608043066520748
33492,0.3697835759982051
90463,0.39915705710511945
18338,0.3819285808758684
44527,0.46095496158437593
26749,0.7147649340177754
65220,0.45302334576325476
23371,0.2375237807500528
6885,0.40647985622991833
92310,0.3214839427123215
15866,0.6028411615092446
99071,0.1338622293244012
47740,0.44216414876708066
63053,0.3890568930396365
90697,0.28922355265395744
64359,0.15675829667488533
75728,0.5763410078814216
41306,0.6377584660739897
85877,0.36634839918432954
83173,0.22714096465184294
36333,0.6440272729673957
72914,0.5449098173587898
54395,0.2809600338277062
70055,0.4778985735440963
17568,0.45184819594105197
99910,0.3919803026167884
36858,0.9004015686088828
66074,0.24930009997896235
72972,0.23026204884622203
105758,0.16682182022182515
61926,0.435645577458941
19439,0.5187113032485133
68273,0.3249942147978763
104518,0.24543403513642784
48043,0.5494172086021917
80564,0.30049793857783774
63358,0.5480511222447508
49312,0.5777582060936365
64146,0.7858450601483367
60019,0.23583842778875633
12753,0.5519039197156698
54191,0.6256775076549673
83902,0.29364315245343126
56411,0.4506236971647129
13780,0.7810641823471282
7520,0.2514511143506113
105915,0.6216179353973915
55494,0.754874926506295
